id,sales_per_month,region,locality,x,y,people_iso_3,people_iso_5,people_iso_10,people_iso_15,people_iso_30,type,count_railway_station_iso_3,count_railway_station_iso_5,count_railway_station_iso_10,count_railway_station_iso_15,count_railway_station_iso_30
1919,,Республика Калмыкия,село Малые Дербеты,44.678655,47.953774,3,3,507,1504,4704,test,0.0,0.0,0.0,0.0,0.0
16595,,Республика Крым,Симферополь,34.091933,44.980856,0,200,7881,19449,56909,test,0.0,0.0,0.0,0.0,0.0
15777,,Республика Татарстан,Набережные Челны,52.385311,55.731841,595,2873,16847,41424,179942,test,0.0,0.0,0.0,0.0,0.0
6162,,Москва,Москва,37.537308,55.863752,1275,3031,12414,29318,118693,test,0.0,0.0,0.0,1.0,1.0
10068,,Москва,Москва,37.348819,55.803263,792,792,1584,1584,1586,test,0.0,0.0,0.0,0.0,0.0
24155,,Москва,Москва,37.619988,55.691182,1139,1662,4146,10558,57965,test,0.0,0.0,0.0,0.0,2.0
21553,,Свердловская область,Екатеринбург,60.59593,56.807304,1483,1647,17213,40052,177378,test,0.0,0.0,0.0,1.0,1.0
24922,,Краснодарский край,Краснодар,38.907413,45.129376,0,0,2398,4381,6936,test,0.0,0.0,0.0,0.0,0.0
16147,,Санкт-Петербург,посёлок Парголово,30.245277,60.072924,3036,3887,13727,20430,24007,test,0.0,0.0,0.0,0.0,1.0
8494,,Владимирская область,Владимир,40.46362,56.162142,884,3934,20483,35422,91786,test,0.0,0.0,0.0,0.0,0.0
24426,,Амурская область,рабочий посёлок Новобурейский,129.879178,49.793515,12,104,1514,3652,9356,test,0.0,0.0,0.0,0.0,0.0
18752,,Калужская область,Белоусово,36.665533,55.089792,120,535,3849,6231,9701,test,0.0,0.0,0.0,0.0,0.0
20767,,Забайкальский край,Краснокаменск,118.027359,50.087387,0,0,5737,11409,40738,test,0.0,0.0,0.0,0.0,0.0
7983,,Московская область,Коломна,38.740986,55.05573,1239,2863,8053,20515,34390,test,0.0,0.0,0.0,0.0,0.0
16772,,Могилёвская область,Могилёв,30.362798,53.931846,0,1802,10249,16598,43296,test,0.0,0.0,0.0,0.0,1.0
13652,,Ульяновская область,Ульяновск,48.333555,54.263764,1643,4229,18115,34770,64357,test,0.0,0.0,0.0,0.0,0.0
7069,,Москва,Москва,37.622648,55.867841,740,2419,14886,44432,194573,test,0.0,0.0,0.0,0.0,1.0
3255,,Москва,Москва,37.713485,55.759679,1163,3570,10763,29507,86662,test,0.0,0.0,0.0,1.0,3.0
22210,,Москва,Москва,37.558605,55.893714,1074,2004,8249,17150,112691,test,0.0,0.0,0.0,0.0,2.0
11648,,Санкт-Петербург,Санкт-Петербург,30.386899,60.011661,1382,2829,9279,27294,151528,test,0.0,0.0,0.0,1.0,3.0
9339,,Ростовская область,станица Вёшенская,41.731174,49.635767,6,63,785,2570,8491,test,0.0,0.0,0.0,0.0,0.0
23156,,Краснодарский край,Краснодар,39.015734,45.106391,1130,1130,3380,4182,55303,test,0.0,0.0,0.0,0.0,0.0
4486,,Кабардино-Балкарская Республика,Нальчик,43.61676,43.514093,248,1526,7974,12467,36840,test,0.0,0.0,0.0,0.0,0.0
25810,,Ленинградская область,Всеволожск,30.632523,60.02532,816,4871,20751,28534,39698,test,0.0,0.0,0.0,0.0,0.0
19674,,Московская область,деревня Чулково,38.047808,55.56125,9,256,1138,2765,4720,test,0.0,0.0,0.0,0.0,0.0
11934,,Красноярский край,Красноярск,92.967292,55.994558,539,2919,14606,28245,92724,test,0.0,0.0,0.0,0.0,1.0
13986,,Тульская область,рабочий посёлок Чернь,36.90776,53.450261,227,739,2877,3478,5211,test,0.0,0.0,0.0,0.0,0.0
15099,,Самарская область,Самара,50.187821,53.192263,720,1400,11075,27079,131859,test,0.0,0.0,0.0,0.0,2.0
23996,,Москва,,37.310861,55.548572,706,1763,2684,2834,8603,test,0.0,0.0,0.0,0.0,0.0
23898,,Курская область,Курчатов,35.689639,51.653828,1170,3758,11042,19538,29436,test,0.0,0.0,0.0,0.0,0.0
13936,,Тульская область,Тула,37.605898,54.18066,448,946,7505,12859,85714,test,0.0,0.0,0.0,0.0,0.0
17814,,Республика Крым,посёлок городского типа Первомайское,33.859846,45.71397,64,108,422,2263,6544,test,0.0,0.0,0.0,0.0,0.0
14587,,Краснодарский край,Тимашевск,38.940903,45.616669,73,469,4613,7697,28861,test,0.0,0.0,0.0,0.0,0.0
19992,,Санкт-Петербург,Санкт-Петербург,30.370523,59.988357,1315,7957,21475,31719,117253,test,0.0,0.0,0.0,0.0,2.0
2106,,Рязанская область,Рязань,39.789209,54.599715,0,458,3866,7137,50839,test,0.0,0.0,0.0,0.0,0.0
19173,,Москва,Москва,37.347089,55.858999,2052,5375,12365,28378,103921,test,0.0,0.0,1.0,1.0,2.0
10938,,Тюменская область,Лабытнанги,66.391957,66.660291,97,178,1394,7244,19287,test,0.0,0.0,0.0,0.0,0.0
10678,,Ярославская область,Ярославль,39.849321,57.628815,289,2586,17466,42244,102693,test,0.0,0.0,0.0,0.0,0.0
20968,,Республика Татарстан,Казань,49.173212,55.731541,1712,5713,15355,18516,41276,test,0.0,0.0,0.0,0.0,0.0
6546,,Алтайский край,Бийск,85.139869,52.497602,1248,2938,10974,21850,49679,test,0.0,0.0,0.0,0.0,0.0
16612,,Владимирская область,Гусь-Хрустальный,40.652386,55.621282,53,365,1529,4061,18321,test,0.0,0.0,1.0,1.0,1.0
18488,,Курская область,Льгов,35.28373,51.689108,120,355,2888,4121,8176,test,0.0,0.0,0.0,0.0,0.0
23330,,Краснодарский край,Тихорецк,40.127607,45.853775,9,575,4643,15372,37885,test,0.0,0.0,0.0,0.0,0.0
18883,,Владимирская область,село Сельцо,40.429218,56.425985,8,125,1615,2401,5593,test,0.0,0.0,0.0,0.0,0.0
22446,,Санкт-Петербург,Санкт-Петербург,30.427708,60.024599,440,3114,12776,27450,123124,test,0.0,0.0,0.0,0.0,1.0
13442,,Московская область,Волоколамск,35.959047,56.035044,0,67,1182,5655,16850,test,0.0,0.0,0.0,0.0,0.0
10059,,Московская область,Балашиха,37.948149,55.823474,288,3560,16800,27448,66967,test,0.0,0.0,0.0,0.0,1.0
6903,,Белгородская область,рабочий посёлок Ровеньки,38.892813,49.912393,0,14,194,1069,3405,test,0.0,0.0,0.0,0.0,0.0
3406,,Свердловская область,Екатеринбург,60.704356,56.755635,724,2640,14400,28996,44067,test,0.0,0.0,0.0,0.0,0.0
19270,,Краснодарский край,Туапсе,39.059482,44.108867,629,1879,6545,11295,20874,test,0.0,0.0,0.0,0.0,0.0
13781,,Республика Коми,Сыктывкар,50.744241,61.794188,286,1056,7418,16748,48668,test,0.0,0.0,0.0,0.0,1.0
6605,,Тюменская область,Когалым,74.494635,62.262879,1221,4873,13508,20608,44356,test,0.0,0.0,0.0,0.0,0.0
23457,,Москва,Москва,37.830061,55.735901,0,2648,18949,40891,106735,test,0.0,0.0,0.0,0.0,0.0
16856,,Калужская область,Обнинск,36.603231,55.118028,358,2852,17125,37560,103012,test,0.0,0.0,0.0,0.0,0.0
14106,,Мурманская область,Мурманск,33.074361,68.962637,639,1946,11849,26375,89445,test,0.0,0.0,0.0,0.0,1.0
142,,Тюменская область,Тюмень,65.573187,57.108911,842,7650,35028,65716,212582,test,0.0,0.0,0.0,0.0,0.0
3415,,Республика Саха (Якутия),Нерюнгри,124.713382,56.659228,804,1260,10151,31909,59889,test,0.0,0.0,0.0,0.0,0.0
6411,,Московская область,Реутов,37.865175,55.765731,1999,4315,14965,30512,83034,test,0.0,0.0,0.0,0.0,2.0
22326,,Республика Крым,село Строгоновка,34.154199,44.952011,3,98,280,877,8008,test,0.0,0.0,0.0,0.0,0.0
9277,,Алтайский край,Барнаул,83.691515,53.349725,867,4126,14457,35162,136094,test,0.0,0.0,0.0,0.0,0.0
4841,,Белгородская область,рабочий посёлок Ровеньки,38.918683,49.926418,8,10,118,262,1411,test,0.0,0.0,0.0,0.0,0.0
14227,,Ростовская область,Аксай,39.873059,47.255208,351,1283,4032,6998,32449,test,0.0,0.0,0.0,0.0,0.0
23290,,Алтайский край,Барнаул,83.657264,53.349204,0,0,951,13374,105158,test,0.0,0.0,0.0,0.0,0.0
9272,,Смоленская область,Смоленск,32.014181,54.768401,1274,3172,10153,28409,97627,test,0.0,0.0,0.0,0.0,0.0
17752,,Республика Татарстан,Мензелинск,53.11467,55.732266,162,1275,3875,6265,12207,test,0.0,0.0,0.0,0.0,0.0
6936,,Алтайский край,Барнаул,83.721062,53.374852,586,5165,15788,24987,91617,test,0.0,0.0,0.0,0.0,0.0
18968,,Краснодарский край,Краснодар,39.038146,45.071353,4403,9570,27898,39658,131281,test,0.0,0.0,0.0,0.0,0.0
20260,,Московская область,Мытищи,37.717056,55.920696,1002,5703,19008,44376,118097,test,0.0,0.0,0.0,0.0,0.0
7643,,Псковская область,Великие Луки,30.519059,56.342578,235,1111,7198,19569,59314,test,0.0,0.0,0.0,0.0,0.0
12573,,Республика Хакасия,Абакан,91.414408,53.740048,202,522,5621,14942,55496,test,0.0,0.0,0.0,0.0,0.0
19828,,Ставропольский край,Будённовск,44.162193,44.778193,27,78,1462,5114,23496,test,0.0,0.0,0.0,0.0,0.0
7955,,Московская область,Реутов,37.874967,55.749516,2242,5377,24974,54917,161325,test,0.0,0.0,0.0,0.0,2.0
14422,,Павлодарская область,Павлодар,76.943228,52.284113,51,808,5609,16948,109239,test,0.0,0.0,0.0,0.0,0.0
5769,,Ставропольский край,Минеральные Воды,43.125918,44.199865,269,1878,9724,15527,42700,test,0.0,0.0,0.0,0.0,0.0
4762,,Москва,Москва,37.695402,55.78322,726,2287,5113,16996,111153,test,0.0,0.0,0.0,2.0,7.0
15335,,Волгоградская область,Михайловка,43.224084,50.065192,0,4,1281,10959,36172,test,0.0,0.0,0.0,0.0,0.0
22372,,Самарская область,Самара,50.172309,53.213931,0,1105,15456,35028,131028,test,0.0,0.0,0.0,0.0,3.0
18161,,Самарская область,Тольятти,49.30166,53.521474,0,7464,16037,39941,136651,test,0.0,0.0,0.0,0.0,0.0
4469,,Тамбовская область,Котовск,41.511753,52.57882,310,960,8208,13508,22040,test,0.0,0.0,0.0,0.0,1.0
11050,,Воронежская область,Воронеж,39.133961,51.68797,875,6188,13219,25060,84725,test,0.0,0.0,0.0,0.0,0.0
3764,,Тюменская область,Тюмень,65.498219,57.130395,1891,3362,10508,23772,70876,test,0.0,0.0,0.0,0.0,0.0
4179,,Московская область,Одинцово,37.267812,55.678388,0,280,5345,25892,112217,test,0.0,0.0,0.0,0.0,1.0
10640,,Московская область,село Шеметово,38.084178,56.518301,0,86,3953,5292,6149,test,0.0,0.0,0.0,0.0,0.0
11089,,Чувашская Республика,село Порецкое,46.32604,55.198013,9,60,1246,2377,6634,test,0.0,0.0,0.0,0.0,0.0
25653,,Ленинградская область,Светогорск,28.861304,61.115014,144,1563,5500,9789,14666,test,0.0,0.0,0.0,0.0,1.0
9817,,Республика Калмыкия,село Садовое,44.5169,47.779549,36,69,426,1171,3217,test,0.0,0.0,0.0,0.0,0.0
5107,,Краснодарский край,Сочи,39.499736,43.768607,0,142,384,1709,2485,test,0.0,0.0,0.0,0.0,1.0
6265,,Белгородская область,Старый Оскол,37.882898,51.32514,0,180,9531,22559,63191,test,0.0,0.0,0.0,0.0,0.0
15069,,Москва,Москва,37.400342,55.838496,2340,4168,5128,8083,57313,test,0.0,0.0,0.0,0.0,0.0
4471,,Мурманская область,Мурманск,33.109277,69.003645,138,911,11041,22592,68650,test,0.0,0.0,0.0,0.0,0.0
12107,,Московская область,Люберцы,37.891478,55.680784,2370,3213,9356,25146,142406,test,0.0,0.0,0.0,1.0,2.0
25270,,Красноярский край,посёлок городского типа Подтёсово,92.081997,58.604439,0,0,0,385,3377,test,0.0,0.0,0.0,0.0,0.0
18355,,Владимирская область,Ковров,41.295908,56.339481,240,1831,6403,21052,56634,test,0.0,0.0,0.0,0.0,0.0
1746,,Астраханская область,Астрахань,47.990239,46.301786,409,584,5271,8406,17901,test,0.0,0.0,0.0,0.0,0.0
18271,,Кемеровская область,Кемерово,86.001207,55.390625,0,408,6283,8443,33551,test,0.0,0.0,0.0,0.0,1.0
16632,,Ставропольский край,Пятигорск,43.035549,44.046108,104,688,3633,12394,44945,test,0.0,0.0,0.0,0.0,0.0
1079,,Московская область,Подольск,37.51814,55.425368,190,3350,8778,16942,83740,test,0.0,0.0,0.0,0.0,0.0
16237,,Санкт-Петербург,Санкт-Петербург,30.199398,59.85134,1687,3773,28138,66155,194677,test,0.0,0.0,0.0,0.0,0.0
3155,,Пермский край,Пермь,56.155476,57.996606,1037,3735,18642,29327,54301,test,0.0,0.0,0.0,0.0,0.0
12920,,Алтайский край,рабочий посёлок Южный,83.685803,53.252641,0,790,8702,14450,20164,test,0.0,0.0,0.0,0.0,0.0
1631,,Ленинградская область,Приозерск,30.127445,61.038411,173,1402,9297,17868,21299,test,0.0,0.0,0.0,0.0,0.0
7869,,Архангельская область,село Холмогоры,41.650262,64.227809,19,65,2158,3273,4496,test,0.0,0.0,0.0,0.0,0.0
25947,,Удмуртская Республика,Ижевск,53.253255,56.883604,562,1030,10038,25501,93595,test,0.0,0.0,0.0,0.0,0.0
11026,,Краснодарский край,Сочи,39.723396,43.593575,1098,2622,13117,30616,96973,test,0.0,0.0,1.0,1.0,1.0
4553,,Актюбинская область,Хромтау,58.424797,50.253992,24,108,786,4602,26230,test,0.0,0.0,0.0,0.0,0.0
11955,,Ленинградская область,Светогорск,28.870881,61.112304,0,860,5405,12380,14666,test,0.0,0.0,0.0,0.0,0.0
1871,,Саратовская область,Маркс,46.753565,51.706346,738,1322,4416,11856,24470,test,0.0,0.0,0.0,0.0,0.0
8336,,Ростовская область,Ростов-на-Дону,39.76527,47.282004,125,801,9499,14036,49113,test,0.0,0.0,0.0,0.0,0.0
23462,,Московская область,рабочий посёлок Свердловский,38.155216,55.90333,0,2364,14018,22177,30910,test,0.0,0.0,0.0,0.0,0.0
8754,,Пермский край,Оса,55.472327,57.283469,213,811,3131,9798,19277,test,0.0,0.0,0.0,0.0,0.0
12964,,Московская область,рабочий посёлок Михнево,37.95359,55.113981,180,930,3196,4795,8727,test,0.0,0.0,0.0,0.0,1.0
8350,,Республика Башкортостан,Стерлитамак,55.934383,53.643125,624,2689,15767,31821,79903,test,0.0,0.0,0.0,0.0,0.0
7541,,Брестская область,Пинск,26.116475,52.137899,257,1630,6253,17525,39215,test,0.0,0.0,0.0,0.0,0.0
7391,,Волгоградская область,Волгоград,44.566786,48.777774,445,4635,15366,34479,98769,test,0.0,0.0,0.0,2.0,4.0
18916,,Белгородская область,рабочий посёлок Чернянка,37.80656,50.941337,10,62,1038,2329,7027,test,0.0,0.0,0.0,0.0,2.0
11075,,Калужская область,Обнинск,36.596219,55.122747,448,2249,11962,26272,92032,test,0.0,0.0,0.0,0.0,0.0
23317,,Новосибирская область,Новосибирск,82.983159,55.04239,120,4251,18478,37794,144397,test,0.0,0.0,0.0,1.0,1.0
12305,,Ульяновская область,Ульяновск,48.289273,54.278785,1090,4768,18006,48270,155105,test,0.0,0.0,0.0,0.0,0.0
15063,,Москва,Москва,37.516009,55.661841,1153,5322,21440,41270,138577,test,0.0,0.0,0.0,0.0,3.0
1122,,Тюменская область,Ноябрьск,75.46797,63.200694,1315,3671,12272,23089,69125,test,0.0,0.0,0.0,0.0,0.0
16361,,Тюменская область,Тюмень,65.58971,57.096594,2575,5522,14045,36682,120804,test,0.0,0.0,0.0,0.0,0.0
6889,,Саратовская область,Вольск,47.390998,52.039871,403,902,2791,6583,17178,test,0.0,0.0,0.0,0.0,0.0
3416,,Московская область,Химки,37.346964,55.941556,1095,2265,11832,19478,32781,test,0.0,0.0,0.0,0.0,0.0
21247,,Московская область,дачный посёлок Загорянский,37.914496,55.926183,18,24,542,1615,13248,test,0.0,0.0,0.0,0.0,1.0
934,,Пермский край,посёлок городского типа Полазна,56.399579,58.294807,0,1339,4678,10171,13922,test,0.0,0.0,0.0,0.0,0.0
119,,Тюменская область,Нижневартовск,76.57811,60.933803,1951,3962,14814,35455,146990,test,0.0,0.0,0.0,0.0,0.0
1282,,Волгоградская область,Котово,44.809331,50.316923,200,326,1282,5200,15194,test,0.0,0.0,0.0,0.0,0.0
9832,,Приморский край,Находка,132.846745,42.77655,235,931,7335,12875,28972,test,0.0,0.0,0.0,0.0,0.0
22135,,Краснодарский край,станица Елизаветинская,38.814613,45.044457,9,84,1854,4536,11783,test,0.0,0.0,0.0,0.0,0.0
8692,,Республика Мордовия,посёлок городского типа Торбеево,43.239008,54.074762,2,6,595,1377,5817,test,0.0,0.0,0.0,1.0,1.0
594,,Пермский край,Березники,56.84701,59.397825,384,2206,12889,32770,79861,test,0.0,0.0,0.0,0.0,0.0
3048,,Волгоградская область,Волжский,44.802747,48.754654,685,1095,12807,32028,84250,test,0.0,0.0,0.0,0.0,0.0
11514,,Калужская область,Калуга,36.167354,54.534011,1757,3019,5796,6450,6498,test,0.0,0.0,0.0,0.0,0.0
2148,,Республика Северная Осетия — Алания,Ардон,44.304445,43.179491,0,392,1619,3309,10271,test,0.0,0.0,0.0,0.0,0.0
21572,,Липецкая область,Липецк,39.657873,52.634588,75,362,3552,6290,20673,test,0.0,0.0,0.0,0.0,0.0
16099,,Республика Крым,Симферополь,34.137818,44.919428,16,68,2753,4746,15452,test,0.0,0.0,0.0,0.0,0.0
3489,,Тюменская область,Надым,72.50845,65.534927,1520,3654,12560,21317,38133,test,0.0,0.0,0.0,0.0,0.0
5444,,Орловская область,Орёл,36.057852,52.946347,640,1195,9911,21962,67433,test,0.0,0.0,0.0,0.0,1.0
17472,,Краснодарский край,Краснодар,39.040809,45.010514,913,2107,9473,29058,82631,test,0.0,0.0,0.0,0.0,0.0
13608,,Свердловская область,Екатеринбург,60.625819,56.824228,1360,4119,14048,33191,125441,test,0.0,0.0,0.0,0.0,3.0
15281,,Краснодарский край,Краснодар,39.036297,45.018046,1201,4399,19354,35331,130838,test,0.0,0.0,0.0,0.0,0.0
9865,,Московская область,Подольск,37.517805,55.311989,1482,1604,2518,11193,14990,test,0.0,0.0,1.0,1.0,1.0
19066,,Республика Дагестан,посёлок городского типа Семендер,47.40427,42.990175,8,372,2840,7507,28235,test,0.0,0.0,0.0,0.0,0.0
2777,,Красноярский край,Красноярск,92.908073,56.106983,1832,5268,9844,18918,47358,test,0.0,0.0,0.0,0.0,0.0
19534,,Московская область,деревня Глухово,37.246362,55.76998,219,1529,2589,7851,12999,test,0.0,0.0,0.0,0.0,0.0
19699,,Тульская область,Донской,38.393666,54.02993,45,1438,7237,10576,14232,test,0.0,0.0,0.0,0.0,0.0
6799,,Тюменская область,,69.532357,56.124337,86,511,3735,9008,23746,test,0.0,0.0,0.0,0.0,0.0
24613,,Чувашская Республика,Чебоксары,47.255153,56.135411,1767,3449,9081,19013,75903,test,0.0,0.0,0.0,0.0,0.0
9151,,Республика Крым,посёлок городского типа Первомайское,33.848081,45.721712,0,0,605,2882,4926,test,0.0,0.0,0.0,0.0,0.0
13191,,Алтайский край,Барнаул,83.69442,53.365411,125,4363,11231,33665,135496,test,0.0,0.0,0.0,0.0,0.0
2323,,Волгоградская область,Николаевск,45.451906,50.028419,6,74,2109,3836,7904,test,0.0,0.0,0.0,0.0,0.0
6083,,Забайкальский край,Чита,113.508223,52.04716,904,4156,15988,34711,104181,test,0.0,0.0,0.0,0.0,0.0
18087,,Республика Коми,Сыктывкар,50.743142,61.80048,1934,3727,12527,19332,41292,test,0.0,0.0,1.0,1.0,1.0
7379,,Алтайский край,село Смоленское,85.068867,52.301579,4,56,569,1450,4608,test,0.0,0.0,0.0,0.0,0.0
5173,,Смоленская область,Вязьма,34.335451,55.18162,232,524,2599,6054,7579,test,0.0,0.0,0.0,0.0,0.0
18193,,Калужская область,село Совхоз Победа,36.762531,55.171166,90,100,143,232,388,test,0.0,0.0,0.0,0.0,0.0
18560,,Архангельская область,Няндома,40.195863,61.660751,180,1309,5029,9156,16520,test,0.0,0.0,0.0,0.0,0.0
18965,,Владимирская область,Лакинск,39.94694,56.017211,297,2516,4261,6265,13006,test,0.0,0.0,0.0,0.0,0.0
17914,,Красноярский край,Лесосибирск,92.54001,58.178089,319,1964,5911,7690,20298,test,0.0,0.0,0.0,0.0,0.0
19478,,Восточно-Казахстанская область,Усть-Каменогорск,82.600427,49.963024,704,2112,13196,40396,129008,test,0.0,0.0,0.0,0.0,0.0
12891,,Московская область,Подольск,37.539114,55.353683,178,528,2521,4376,21711,test,0.0,0.0,0.0,1.0,1.0
5003,,город республиканского значения Астана,Астана,71.462476,51.148767,1283,3076,17104,32846,142240,test,0.0,0.0,0.0,0.0,0.0
8812,,Минск,Минск,27.485849,53.867505,1034,1550,7836,17812,86405,test,0.0,0.0,1.0,1.0,2.0
16262,,Республика Татарстан,Бугульма,52.79077,54.532708,141,768,9465,22563,66209,test,0.0,0.0,0.0,0.0,0.0
19070,,город республиканского значения Астана,Астана,71.455055,51.161961,1341,4720,19400,35848,138315,test,0.0,0.0,0.0,0.0,0.0
9019,,Минская область,Солигорск,27.530317,52.787615,264,1276,10981,31926,89123,test,0.0,0.0,0.0,0.0,1.0
15872,,Иркутская область,рабочий посёлок Лесогорск,99.532299,56.052742,450,1674,2847,3890,5726,test,0.0,0.0,0.0,0.0,0.0
663,,Москва,Москва,37.761177,55.668553,1695,2130,23250,59731,216148,test,0.0,0.0,0.0,1.0,2.0
31,,Республика Бурятия,Улан-Удэ,107.59291,51.827221,280,280,3982,12112,47669,test,0.0,0.0,0.0,0.0,0.0
842,,Павлодарская область,Экибастуз,75.320117,51.734007,1378,1819,7068,17244,99793,test,0.0,0.0,0.0,0.0,0.0
7077,,Иркутская область,Усть-Илимск,102.732631,57.948756,0,0,3079,11719,50750,test,0.0,0.0,0.0,0.0,0.0
5965,,Свердловская область,Верхняя Пышма,60.554878,56.976156,1983,2713,7559,18884,59792,test,0.0,0.0,0.0,0.0,0.0
20564,,Республика Крым,Алушта,34.409769,44.671424,10,70,1279,5105,32289,test,0.0,0.0,0.0,0.0,0.0
6968,,Республика Мордовия,рабочий посёлок Ялга,45.127036,54.127972,4,600,3761,4292,6560,test,0.0,0.0,0.0,0.0,0.0
11231,,Москва,Москва,37.816731,55.820694,670,4234,18903,49688,151087,test,0.0,0.0,0.0,0.0,0.0
16258,,Красноярский край,Красноярск,92.847092,55.97737,644,2768,10713,20468,78107,test,0.0,0.0,0.0,0.0,3.0
5121,,Ставропольский край,Невинномысск,41.929805,44.646921,0,1969,6764,14396,38158,test,0.0,0.0,0.0,0.0,0.0
23578,,Белгородская область,Шебекино,36.958847,50.419556,8,12,621,1207,1838,test,0.0,0.0,0.0,0.0,0.0
11148,,Санкт-Петербург,Санкт-Петербург,30.20958,59.999496,731,4836,37207,73973,174948,test,0.0,0.0,0.0,0.0,1.0
25307,,Санкт-Петербург,Санкт-Петербург,30.291408,60.010719,1345,1640,21472,47080,170685,test,0.0,0.0,0.0,1.0,3.0
675,,Республика Башкортостан,Уфа,55.982532,54.730697,1153,2906,18219,42297,139560,test,0.0,0.0,0.0,0.0,0.0
25466,,Тульская область,Кимовск,38.54089,53.968783,86,86,2369,8498,24336,test,0.0,0.0,0.0,0.0,1.0
10998,,Тюменская область,Белоярский,66.664929,63.717087,1064,2492,7491,18001,21914,test,0.0,0.0,0.0,0.0,0.0
1747,,Московская область,Коломна,38.763498,55.08075,319,2167,18149,36300,77241,test,0.0,0.0,0.0,0.0,1.0
8636,,Забайкальский край,Чита,113.495835,52.032396,365,2151,8443,14877,99362,test,0.0,0.0,0.0,0.0,1.0
19146,,Нижегородская область,село Дивеево,43.247688,55.036353,0,0,430,2277,5077,test,0.0,0.0,0.0,0.0,0.0
22264,,Саратовская область,Саратов,46.021139,51.602634,2905,6238,16387,23033,78322,test,0.0,0.0,0.0,0.0,0.0
10665,,Ивановская область,Тейково,40.511404,56.86172,74,74,2211,5088,14061,test,0.0,0.0,0.0,0.0,0.0
7638,,Новосибирская область,Новосибирск,82.928123,54.932653,0,1760,10384,31770,71651,test,0.0,0.0,0.0,0.0,0.0
13684,,Республика Крым,Симферополь,34.104819,44.957106,569,1684,7548,19478,87760,test,0.0,0.0,0.0,0.0,0.0
17051,,Новосибирская область,Новосибирск,82.895779,55.025465,111,111,119,816,29747,test,0.0,0.0,0.0,0.0,2.0
22946,,Москва,Москва,37.711105,55.791461,845,1953,6977,16629,118893,test,0.0,0.0,0.0,1.0,4.0
8120,,Челябинская область,Челябинск,61.440908,55.1416,1234,3688,16494,43469,107140,test,0.0,0.0,0.0,0.0,1.0
20681,,Рязанская область,Рязань,39.648608,54.68504,2492,3265,4956,9664,39749,test,0.0,0.0,0.0,0.0,0.0
21584,,Тульская область,посёлок Иншинский,37.468192,54.16514,8,10,1963,1967,4300,test,0.0,0.0,0.0,0.0,0.0
23370,,Москва,Москва,37.650023,55.8241,167,3090,12246,19065,112670,test,0.0,0.0,0.0,2.0,4.0
18194,,Краснодарский край,Новороссийск,37.781517,44.701671,394,2413,11896,26489,79945,test,0.0,0.0,0.0,0.0,0.0
1490,,Санкт-Петербург,Санкт-Петербург,30.501868,59.863115,1841,6879,20524,30190,0,test,0.0,0.0,0.0,0.0,0.0
13653,,Оренбургская область,поселок Тюльган,56.157334,52.343346,601,2493,4453,12637,14408,test,0.0,0.0,0.0,0.0,0.0
24549,,Москва,Москва,37.543253,55.923465,670,4242,9196,19143,46952,test,0.0,0.0,0.0,0.0,1.0
20127,,Республика Башкортостан,Уфа,55.994304,54.756463,1916,5488,21748,43384,104659,test,0.0,0.0,0.0,0.0,0.0
2005,,Кировская область,Кирово-Чепецк,50.028191,58.531024,503,2485,10372,14286,29297,test,0.0,0.0,0.0,1.0,1.0
15109,,Москва,посёлок завода Мосрентген,37.472906,55.617259,0,0,5956,8150,62089,test,0.0,0.0,0.0,0.0,0.0
14866,,Московская область,Долгопрудный,37.530103,55.964428,0,4853,13319,18219,19941,test,0.0,0.0,0.0,0.0,0.0
6219,,Московская область,Домодедово,37.735494,55.450265,2062,4324,11651,18762,36362,test,0.0,0.0,0.0,0.0,0.0
12420,,Оренбургская область,Гай,58.450267,51.468155,368,476,7687,15396,32356,test,0.0,0.0,0.0,0.0,0.0
1227,,Республика Дагестан,Хасавюрт,46.590161,43.244834,36,224,7992,14960,51822,test,0.0,0.0,0.0,0.0,0.0
9846,,Краснодарский край,Краснодар,39.00299,45.077732,1895,2888,7434,14708,130848,test,0.0,0.0,0.0,0.0,1.0
295,,Республика Коми,Сыктывкар,50.805065,61.70328,499,499,4289,12254,41346,test,0.0,0.0,0.0,0.0,0.0
15353,,Ивановская область,Комсомольск,40.370939,57.028981,6,122,2329,7232,10065,test,0.0,0.0,0.0,0.0,0.0
4289,,Самарская область,Самара,50.307541,53.311552,427,6176,15948,27790,58028,test,0.0,0.0,0.0,0.0,1.0
10067,,Московская область,Мытищи,37.766474,55.924248,420,1811,10048,19629,76298,test,0.0,0.0,0.0,0.0,1.0
16693,,Московская область,Дрезна,38.846248,55.744535,0,1060,2965,5329,13678,test,0.0,0.0,0.0,1.0,1.0
3099,,Краснодарский край,село Витязево,37.272267,44.979683,6,162,1229,3913,8845,test,0.0,0.0,0.0,0.0,0.0
25650,,Гродненская область,Гродно,23.844558,53.675188,1157,2662,8238,17545,41977,test,0.0,0.0,0.0,0.0,1.0
1541,,Республика Башкортостан,село Михайловка,55.864487,54.82829,406,2704,4273,4363,4440,test,0.0,0.0,0.0,0.0,0.0
6527,,Приморский край,Уссурийск,131.940893,43.803186,175,1003,9916,27298,65468,test,0.0,0.0,0.0,0.0,0.0
20820,,Смоленская область,Смоленск,32.091782,54.755111,766,2484,6639,9081,76631,test,0.0,0.0,0.0,0.0,0.0
