id,sales_per_month,region,locality,x,y,people_iso_3,people_iso_5,people_iso_10,people_iso_15,people_iso_30,type,count_pvz_iso_3,count_pvz_iso_5,count_pvz_iso_10,count_pvz_iso_15,count_pvz_iso_30,pop_per_pvz_iso3,pop_per_pvz_iso5,pop_per_pvz_iso10,pop_per_pvz_iso15,pop_per_pvz_iso30
8087,,Омская область,Омск,73.39612,54.9845,637,1655,11705,23160,97094,test,1.0,2.0,3.0,3.0,15,637.0,827.5,3901.6666666666665,7720.0,6472.933333333333
9450,,Краснодарский край,Курганинск,40.592685,44.897376,168,327,2062,5680,16006,test,1.0,1.0,1.0,2.0,5,168.0,327.0,2062.0,2840.0,3201.2
1036,,Самарская область,Самара,50.177136,53.206386,754,2764,14651,37265,167058,test,1.0,1.0,1.0,6.0,23,754.0,2764.0,14651.0,6210.833333333333,7263.391304347826
9874,,Восточно-Казахстанская область,Усть-Каменогорск,82.61105,49.947693,1702,4704,18477,29220,98989,test,1.0,1.0,3.0,4.0,5,1702.0,4704.0,6159.0,7305.0,19797.8
13195,,Москва,Москва,37.935774,55.703252,2936,6650,26973,54309,111860,test,1.0,2.0,8.0,17.0,34,2936.0,3325.0,3371.625,3194.6470588235293,3290.0
687,,Новосибирская область,Новосибирск,82.96998,55.005753,716,796,6088,14468,50896,test,1.0,1.0,2.0,2.0,5,716.0,796.0,3044.0,7234.0,10179.2
23351,,Москва,посёлок Внуково,37.298847,55.608946,272,882,5209,10333,16664,test,1.0,1.0,1.0,4.0,10,272.0,882.0,5209.0,2583.25,1666.4
15289,,Краснодарский край,станица Тбилисская,40.181686,45.361195,6,15,336,2486,10802,test,1.0,1.0,1.0,1.0,2,6.0,15.0,336.0,2486.0,5401.0
19387,,Кемеровская область,Междуреченск,88.027751,53.697299,0,191,4720,14775,39747,test,1.0,1.0,1.0,1.0,1,0.0,191.0,4720.0,14775.0,39747.0
14302,,Московская область,Пушкино,37.868005,56.009487,0,360,1680,8336,67480,test,1.0,1.0,1.0,1.0,15,0.0,360.0,1680.0,8336.0,4498.666666666667
1038,,Тверская область,Тверь,35.861445,56.824394,450,692,7777,14167,26165,test,1.0,1.0,2.0,3.0,4,450.0,692.0,3888.5,4722.333333333333,6541.25
224,,Ленинградская область,деревня Новое Девяткино,30.473121,60.061864,684,4514,11017,23868,62840,test,1.0,2.0,3.0,4.0,12,684.0,2257.0,3672.3333333333335,5967.0,5236.666666666667
4734,,Челябинская область,Катав-Ивановск,58.205,54.755492,19,77,4311,7824,10532,test,1.0,1.0,1.0,1.0,1,19.0,77.0,4311.0,7824.0,10532.0
17225,,Томская область,поселок Светлый,85.101183,56.576841,920,1988,6388,7187,7538,test,1.0,1.0,1.0,1.0,1,920.0,1988.0,6388.0,7187.0,7538.0
16662,,Московская область,Мытищи,37.703584,55.908135,1470,5405,18159,32687,119573,test,1.0,1.0,4.0,8.0,28,1470.0,5405.0,4539.75,4085.875,4270.464285714285
16471,,Республика Саха (Якутия),Нерюнгри,124.714639,56.652572,310,2950,10779,22867,54573,test,1.0,1.0,2.0,3.0,10,310.0,2950.0,5389.5,7622.333333333333,5457.3
15320,,Актюбинская область,Актобе,57.2196,50.280247,717,1748,14896,23822,42936,test,1.0,1.0,1.0,1.0,2,717.0,1748.0,14896.0,23822.0,21468.0
1971,,Оренбургская область,Гай,58.450633,51.460609,82,303,3619,8748,40050,test,1.0,1.0,1.0,1.0,3,82.0,303.0,3619.0,8748.0,13350.0
20043,,Омская область,Омск,73.410858,54.974157,496,1402,9352,18403,89771,test,1.0,1.0,3.0,5.0,18,496.0,1402.0,3117.3333333333335,3680.6,4987.277777777777
24697,,Пермский край,Кунгур,56.938906,57.437171,216,792,9126,14792,25802,test,1.0,1.0,1.0,3.0,4,216.0,792.0,9126.0,4930.666666666667,6450.5
6744,,Ростовская область,Ростов-на-Дону,39.776311,47.22406,822,926,15948,20627,47155,test,1.0,1.0,2.0,4.0,5,822.0,926.0,7974.0,5156.75,9431.0
23835,,Владимирская область,Киржач,38.882536,56.110571,384,2102,5904,9351,10194,test,1.0,1.0,1.0,1.0,2,384.0,2102.0,5904.0,9351.0,5097.0
16577,,Московская область,Королёв,37.870169,55.9124,1095,6017,24813,45335,105281,test,1.0,1.0,3.0,9.0,20,1095.0,6017.0,8271.0,5037.222222222223,5264.05
22747,,Воронежская область,Воронеж,39.130231,51.646478,1560,3115,11725,27226,93340,test,1.0,1.0,1.0,5.0,16,1560.0,3115.0,11725.0,5445.2,5833.75
10864,,Мурманская область,Мурманск,33.088098,68.907293,0,1725,10862,25286,62418,test,1.0,1.0,4.0,5.0,10,0.0,1725.0,2715.5,5057.2,6241.8
3991,,Амурская область,Свободный,128.135333,51.374399,163,755,6194,14141,27706,test,1.0,1.0,2.0,3.0,4,163.0,755.0,3097.0,4713.666666666667,6926.5
20141,,Пермский край,Соликамск,56.712319,59.697695,749,1402,15072,28481,45590,test,1.0,1.0,2.0,4.0,5,749.0,1402.0,7536.0,7120.25,9118.0
6713,,Республика Крым,посёлок городского типа Черноморское,32.702527,45.504897,4,383,2819,5446,12037,test,1.0,1.0,2.0,3.0,5,4.0,383.0,1409.5,1815.3333333333333,2407.4
6782,,Нижегородская область,Нижний Новгород,43.851862,56.359377,790,3044,12139,22981,69436,test,1.0,1.0,4.0,5.0,14,790.0,3044.0,3034.75,4596.2,4959.714285714285
23664,,Нижегородская область,Городец,43.455426,56.673198,79,1341,4292,6276,9629,test,1.0,1.0,1.0,1.0,1,79.0,1341.0,4292.0,6276.0,9629.0
4655,,Москва,Зеленоград,37.232048,55.988127,1065,4576,11564,14999,42885,test,1.0,1.0,2.0,3.0,8,1065.0,4576.0,5782.0,4999.666666666667,5360.625
7613,,Республика Башкортостан,Ишимбай,56.048509,53.437931,734,1819,7774,15165,42039,test,1.0,1.0,1.0,1.0,2,734.0,1819.0,7774.0,15165.0,21019.5
15705,,Москва,Москва,37.585269,55.864631,0,1937,13433,36514,169731,test,1.0,1.0,3.0,7.0,30,0.0,1937.0,4477.666666666667,5216.285714285715,5657.7
18825,,Пензенская область,Пенза,45.021762,53.131952,140,2370,11496,20601,71471,test,1.0,1.0,2.0,4.0,13,140.0,2370.0,5748.0,5150.25,5497.7692307692305
25037,,Свердловская область,Екатеринбург,60.749568,56.761097,0,0,0,0,0,test,1.0,1.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0
1412,,Москва,Москва,37.737416,55.605006,1937,4672,33250,63605,182867,test,1.0,1.0,3.0,12.0,27,1937.0,4672.0,11083.333333333334,5300.416666666667,6772.851851851852
3373,,Ростовская область,Семикаракорск,40.78529,47.513924,24,216,1663,4003,9480,test,1.0,1.0,1.0,1.0,1,24.0,216.0,1663.0,4003.0,9480.0
9045,,Санкт-Петербург,посёлок Шушары,30.469027,59.73138,663,2848,14219,28977,69010,test,1.0,1.0,1.0,2.0,8,663.0,2848.0,14219.0,14488.5,8626.25
15468,,Новосибирская область,Карасук,78.032044,53.73487,755,1985,4902,8917,16313,test,1.0,1.0,2.0,2.0,3,755.0,1985.0,2451.0,4458.5,5437.666666666667
22052,,Рязанская область,Рязань,39.709781,54.624783,206,1512,11846,31412,106337,test,1.0,1.0,3.0,6.0,24,206.0,1512.0,3948.6666666666665,5235.333333333333,4430.708333333333
1237,,Рязанская область,Рязань,39.775168,54.629819,0,346,8160,20533,75900,test,1.0,2.0,3.0,8.0,19,0.0,173.0,2720.0,2566.625,3994.7368421052633
7718,,Республика Хакасия,Абакан,91.418139,53.745381,180,1117,5086,14582,46883,test,1.0,1.0,1.0,2.0,9,180.0,1117.0,5086.0,7291.0,5209.222222222223
1495,,Санкт-Петербург,Санкт-Петербург,30.316057,59.974399,231,616,4822,13988,78208,test,1.0,1.0,1.0,3.0,13,231.0,616.0,4822.0,4662.666666666667,6016.0
9021,,Камчатский край,Елизово,158.428282,53.160756,0,42,944,2543,5542,test,1.0,1.0,1.0,1.0,1,0.0,42.0,944.0,2543.0,5542.0
7384,,Рязанская область,Рязань,39.712214,54.612118,880,1905,15915,40262,124933,test,1.0,1.0,3.0,8.0,24,880.0,1905.0,5305.0,5032.75,5205.541666666667
7342,,Омская область,Калачинск,74.585315,55.056966,2,204,1612,2840,14529,test,1.0,1.0,1.0,1.0,3,2.0,204.0,1612.0,2840.0,4843.0
11049,,Акмолинская область,Степногорск,71.894562,52.35766,192,2224,14151,35912,80001,test,1.0,1.0,1.0,2.0,2,192.0,2224.0,14151.0,17956.0,40000.5
2088,,Волгоградская область,Ленинск,45.198028,48.695612,4,97,1264,2730,7826,test,1.0,1.0,1.0,1.0,1,4.0,97.0,1264.0,2730.0,7826.0
18066,,Московская область,Мытищи,37.733564,55.905394,568,3645,15738,35879,143528,test,1.0,1.0,2.0,6.0,29,568.0,3645.0,7869.0,5979.833333333333,4949.241379310345
10186,,Свердловская область,Екатеринбург,60.593522,56.800621,1536,2632,9960,23831,133663,test,1.0,1.0,2.0,5.0,21,1536.0,2632.0,4980.0,4766.2,6364.9047619047615
10145,,Пермский край,Чернушка,56.077635,56.519894,718,2570,9803,21557,29108,test,1.0,1.0,2.0,4.0,5,718.0,2570.0,4901.5,5389.25,5821.6
16743,,Ростовская область,Донецк,39.945594,48.336414,31,31,5053,8312,21053,test,1.0,1.0,4.0,6.0,8,31.0,31.0,1263.25,1385.3333333333333,2631.625
5880,,Владимирская область,Владимир,40.27692,56.104876,1149,2736,8302,14260,18188,test,1.0,2.0,4.0,4.0,4,1149.0,1368.0,2075.5,3565.0,4547.0
25642,,Республика Саха (Якутия),Удачный,112.251111,66.411485,0,1013,6526,13332,13332,test,1.0,1.0,2.0,2.0,2,0.0,1013.0,3263.0,6666.0,6666.0
3880,,Чувашская Республика,Алатырь,46.597049,54.841874,8,36,3879,9296,21368,test,1.0,1.0,2.0,3.0,5,8.0,36.0,1939.5,3098.6666666666665,4273.6
7446,,Московская область,Реутов,37.851351,55.756758,3864,9972,28818,41764,170143,test,1.0,2.0,9.0,11.0,42,3864.0,4986.0,3202.0,3796.7272727272725,4051.0238095238096
7387,,Челябинская область,Магнитогорск,58.977623,53.396222,476,1324,16919,36630,116110,test,1.0,1.0,2.0,3.0,6,476.0,1324.0,8459.5,12210.0,19351.666666666668
24674,,Калининградская область,Калининград,20.503165,54.697153,608,3186,15769,27100,59649,test,1.0,1.0,2.0,2.0,3,608.0,3186.0,7884.5,13550.0,19883.0
3026,,Камчатский край,Петропавловск-Камчатский,158.643486,53.071083,0,357,5569,10246,39047,test,1.0,1.0,2.0,2.0,10,0.0,357.0,2784.5,5123.0,3904.7
13346,,Москва,село Клёново,37.342894,55.324033,0,247,1631,1934,2418,test,1.0,1.0,1.0,1.0,1,0.0,247.0,1631.0,1934.0,2418.0
7696,,Московская область,,37.589275,55.179822,229,2101,5202,7766,9170,test,1.0,1.0,1.0,1.0,1,229.0,2101.0,5202.0,7766.0,9170.0
4548,,Ростовская область,Новошахтинск,39.891433,47.817926,78,209,1878,8546,11689,test,1.0,1.0,1.0,1.0,3,78.0,209.0,1878.0,8546.0,3896.3333333333335
4386,,Волгоградская область,рабочий посёлок Светлый Яр,44.777217,48.472832,0,420,3744,7152,13365,test,1.0,1.0,1.0,2.0,2,0.0,420.0,3744.0,3576.0,6682.5
17138,,Волгоградская область,Жирновск,44.778808,50.975523,180,180,3973,9030,15426,test,1.0,1.0,1.0,1.0,3,180.0,180.0,3973.0,9030.0,5142.0
32,,Москва,Москва,37.643165,55.775571,1250,3894,11948,23806,94535,test,1.0,1.0,4.0,4.0,20,1250.0,3894.0,2987.0,5951.5,4726.75
1024,,Кемеровская область,Новокузнецк,87.157983,53.821612,613,1673,5937,16837,51223,test,1.0,1.0,2.0,3.0,6,613.0,1673.0,2968.5,5612.333333333333,8537.166666666666
1439,,Нижегородская область,Заволжье,43.389492,56.641363,0,1260,5596,10317,25846,test,1.0,1.0,2.0,3.0,5,0.0,1260.0,2798.0,3439.0,5169.2
11786,,Краснодарский край,село Глебовское,37.64899,44.71591,0,6,33,276,830,test,1.0,1.0,1.0,1.0,1,0.0,6.0,33.0,276.0,830.0
5803,,Москва,Москва,37.53738,55.806974,1989,5842,27165,43429,113065,test,1.0,2.0,6.0,10.0,21,1989.0,2921.0,4527.5,4342.9,5384.047619047619
19678,,Пермский край,Чайковский,54.144116,56.763779,1470,2847,8913,12229,32411,test,1.0,1.0,1.0,1.0,6,1470.0,2847.0,8913.0,12229.0,5401.833333333333
13112,,Ставропольский край,Ставрополь,41.975551,45.030572,2542,2542,5543,13453,66323,test,1.0,1.0,1.0,4.0,14,2542.0,2542.0,5543.0,3363.25,4737.357142857143
5674,,Иркутская область,Тулун,100.580092,54.563165,806,1699,4143,7238,15543,test,1.0,1.0,3.0,3.0,5,806.0,1699.0,1381.0,2412.6666666666665,3108.6
22300,,Алтайский край,Барнаул,83.619999,53.308396,609,1252,4668,11187,12681,test,1.0,1.0,1.0,1.0,1,609.0,1252.0,4668.0,11187.0,12681.0
3418,,Ульяновская область,Ульяновск,48.301195,54.287047,1000,2200,16459,38386,120586,test,1.0,1.0,1.0,1.0,11,1000.0,2200.0,16459.0,38386.0,10962.363636363636
19703,,Санкт-Петербург,Санкт-Петербург,30.292933,59.955614,1150,2961,15137,34274,107836,test,1.0,1.0,2.0,3.0,15,1150.0,2961.0,7568.5,11424.666666666666,7189.066666666667
23587,,Западно-Казахстанская область,Уральск,51.373367,51.193719,42,547,4310,9538,23332,test,1.0,1.0,1.0,1.0,3,42.0,547.0,4310.0,9538.0,7777.333333333333
3342,,Красноярский край,Норильск,88.178347,69.3562,1201,4478,23193,48500,108939,test,1.0,1.0,2.0,5.0,10,1201.0,4478.0,11596.5,9700.0,10893.9
3924,,Камчатский край,село Мильково,158.63168,54.69556,2,357,1797,3010,6096,test,1.0,1.0,1.0,1.0,1,2.0,357.0,1797.0,3010.0,6096.0
17222,,Санкт-Петербург,Санкт-Петербург,30.235874,60.023863,913,3797,19211,53797,211508,test,1.0,1.0,2.0,6.0,29,913.0,3797.0,9605.5,8966.166666666666,7293.379310344828
12424,,Омская область,Омск,73.455869,55.032862,892,2746,11109,19469,26684,test,1.0,1.0,2.0,3.0,3,892.0,2746.0,5554.5,6489.666666666667,8894.666666666666
5244,,Кировская область,Омутнинск,52.172597,58.669299,621,1308,7335,10249,13159,test,1.0,1.0,2.0,2.0,2,621.0,1308.0,3667.5,5124.5,6579.5
4112,,Кабардино-Балкарская Республика,Прохладный,44.052167,43.747829,238,1008,2654,5894,17462,test,1.0,1.0,1.0,1.0,1,238.0,1008.0,2654.0,5894.0,17462.0
16366,,Архангельская область,Архангельск,40.529901,64.536565,400,2636,12592,29088,93291,test,1.0,1.0,4.0,6.0,19,400.0,2636.0,3148.0,4848.0,4910.0526315789475
12331,,Курганская область,Курган,65.315967,55.486453,523,1910,9464,12190,27136,test,1.0,1.0,1.0,2.0,3,523.0,1910.0,9464.0,6095.0,9045.333333333334
9870,,Липецкая область,Чаплыгин,39.968211,53.239166,0,0,684,1329,9001,test,1.0,1.0,2.0,2.0,4,0.0,0.0,342.0,664.5,2250.25
12808,,Республика Крым,Алушта,34.398536,44.673632,576,2837,6697,14616,31013,test,2.0,3.0,4.0,6.0,12,288.0,945.6666666666666,1674.25,2436.0,2584.4166666666665
17440,,Москва,Москва,37.822852,55.701916,353,1147,10750,33615,81875,test,1.0,1.0,2.0,5.0,17,353.0,1147.0,5375.0,6723.0,4816.176470588235
23035,,Новосибирская область,Новосибирск,82.807761,55.026872,1587,3221,10282,14411,16041,test,1.0,1.0,1.0,1.0,2,1587.0,3221.0,10282.0,14411.0,8020.5
20746,,Брянская область,Брянск,34.321451,53.228185,1632,6597,8870,13657,20669,test,1.0,1.0,3.0,3.0,4,1632.0,6597.0,2956.6666666666665,4552.333333333333,5167.25
2162,,город республиканского значения Астана,Астана,71.479564,51.155226,192,589,5940,29270,136276,test,1.0,2.0,2.0,2.0,5,192.0,294.5,2970.0,14635.0,27255.2
9241,,Кемеровская область,Таштагол,87.849404,52.765604,346,886,4629,8241,10241,test,1.0,1.0,1.0,2.0,2,346.0,886.0,4629.0,4120.5,5120.5
22321,,Республика Татарстан,Нижнекамск,51.839085,55.644788,289,867,6647,19941,66759,test,1.0,1.0,1.0,3.0,6,289.0,867.0,6647.0,6647.0,11126.5
856,,Карагандинская область,Караганда,73.080587,49.90036,0,1967,13638,25473,38541,test,1.0,1.0,1.0,1.0,1,0.0,1967.0,13638.0,25473.0,38541.0
22525,,Владимирская область,Кольчугино,39.380777,56.298087,308,1478,6056,14527,29500,test,1.0,1.0,2.0,4.0,4,308.0,1478.0,3028.0,3631.75,7375.0
11251,,Воронежская область,Воронеж,39.170534,51.71813,2210,5052,24358,46455,164592,test,1.0,2.0,4.0,8.0,35,2210.0,2526.0,6089.5,5806.875,4702.628571428571
22731,,Москва,Москва,37.461045,55.704059,675,3300,12069,23744,72211,test,1.0,1.0,2.0,4.0,15,675.0,3300.0,6034.5,5936.0,4814.066666666667
14048,,Москва,Москва,37.485947,55.796859,983,3555,16202,31996,120399,test,1.0,1.0,4.0,7.0,21,983.0,3555.0,4050.5,4570.857142857143,5733.285714285715
6576,,Липецкая область,Липецк,39.72988,52.657234,2,2,74,376,3060,test,1.0,1.0,1.0,1.0,1,2.0,2.0,74.0,376.0,3060.0
14262,,Кировская область,Киров,49.682665,58.665643,483,1839,7049,11668,13703,test,1.0,1.0,1.0,1.0,1,483.0,1839.0,7049.0,11668.0,13703.0
25994,,Свердловская область,Карпинск,59.994681,59.766639,554,1780,7103,13855,30573,test,1.0,1.0,1.0,1.0,3,554.0,1780.0,7103.0,13855.0,10191.0
15747,,Липецкая область,село Тербуны,38.284848,52.146301,0,149,1377,2341,6532,test,1.0,1.0,2.0,2.0,4,0.0,149.0,688.5,1170.5,1633.0
24003,,Москва,Москва,37.698948,55.622251,1914,8973,23673,40604,117360,test,1.0,1.0,5.0,8.0,20,1914.0,8973.0,4734.6,5075.5,5868.0
14752,,Волгоградская область,Волгоград,44.574574,48.511202,0,360,9643,19903,78224,test,1.0,1.0,2.0,3.0,9,0.0,360.0,4821.5,6634.333333333333,8691.555555555555
25384,,Калужская область,Обнинск,36.5906,55.116727,560,1915,13479,32222,87754,test,1.0,1.0,3.0,7.0,20,560.0,1915.0,4493.0,4603.142857142857,4387.7
16928,,Кемеровская область,Кемерово,86.159773,55.348961,211,2121,13732,33733,136613,test,1.0,1.0,3.0,4.0,17,211.0,2121.0,4577.333333333333,8433.25,8036.058823529412
3843,,Кемеровская область,посёлок городского типа Новый Городок,86.298873,54.305059,180,488,6555,12901,16455,test,1.0,1.0,2.0,2.0,2,180.0,488.0,3277.5,6450.5,8227.5
5187,,Республика Саха (Якутия),село Намцы,129.668279,62.719485,0,124,280,1494,5935,test,1.0,1.0,1.0,1.0,1,0.0,124.0,280.0,1494.0,5935.0
13072,,Пермский край,Очёр,54.713735,57.88405,544,1757,2565,3749,10811,test,1.0,1.0,1.0,1.0,1,544.0,1757.0,2565.0,3749.0,10811.0
345,,Москва,Москва,37.580938,55.582965,1607,2630,2630,2630,59676,test,1.0,1.0,1.0,1.0,14,1607.0,2630.0,2630.0,2630.0,4262.571428571428
5274,,Владимирская область,Ковров,41.310776,56.353196,113,1259,6002,19844,73682,test,1.0,1.0,1.0,5.0,16,113.0,1259.0,6002.0,3968.8,4605.125
2747,,Москва,Москва,37.523068,55.65214,543,3512,15823,29874,136153,test,1.0,1.0,3.0,6.0,27,543.0,3512.0,5274.333333333333,4979.0,5042.7037037037035
15030,,Ставропольский край,посёлок городского типа Иноземцево,43.091272,44.100933,0,12,591,3039,17993,test,1.0,1.0,1.0,1.0,4,0.0,12.0,591.0,3039.0,4498.25
18545,,Московская область,Наро-Фоминск,36.727938,55.38689,1071,1666,4192,12475,40017,test,1.0,1.0,2.0,5.0,18,1071.0,1666.0,2096.0,2495.0,2223.1666666666665
20954,,Тюменская область,посёлок городского типа Боровский,65.723272,57.043399,108,129,3878,6735,15740,test,1.0,1.0,1.0,1.0,3,108.0,129.0,3878.0,6735.0,5246.666666666667
17852,,Москва,Москва,37.729734,55.685043,974,3513,15758,41157,116193,test,1.0,1.0,2.0,6.0,26,974.0,3513.0,7879.0,6859.5,4468.961538461538
21582,,Республика Крым,Судак,34.985169,44.864681,6,104,550,1575,8121,test,1.0,1.0,1.0,1.0,4,6.0,104.0,550.0,1575.0,2030.25
1418,,Москва,Москва,37.454168,55.800889,515,1779,4938,18444,74537,test,1.0,1.0,1.0,4.0,15,515.0,1779.0,4938.0,4611.0,4969.133333333333
11385,,Республика Хакасия,Черногорск,91.329971,53.829101,278,1063,12059,28642,48139,test,1.0,1.0,2.0,4.0,5,278.0,1063.0,6029.5,7160.5,9627.8
16249,,Москва,Москва,37.736613,55.774671,122,5305,9828,21661,83455,test,1.0,2.0,2.0,5.0,17,122.0,2652.5,4914.0,4332.2,4909.117647058823
11120,,Иркутская область,посёлок Кутулик,102.787651,53.348521,15,174,558,1545,3895,test,1.0,1.0,1.0,1.0,1,15.0,174.0,558.0,1545.0,3895.0
21871,,Москва,деревня Ивановское,37.153763,55.542182,0,1395,2862,3349,6398,test,1.0,1.0,2.0,3.0,3,0.0,1395.0,1431.0,1116.3333333333333,2132.6666666666665
9872,,Нижегородская область,Нижний Новгород,44.078139,56.285903,1107,4678,14981,26883,67764,test,1.0,1.0,5.0,7.0,15,1107.0,4678.0,2996.2,3840.4285714285716,4517.6
19614,,Ростовская область,Ростов-на-Дону,39.705235,47.233998,2052,4485,19032,41807,151771,test,1.0,1.0,3.0,5.0,27,2052.0,4485.0,6344.0,8361.4,5621.148148148148
15312,,Москва,Москва,37.498738,55.790377,388,1792,12430,30769,127259,test,1.0,1.0,3.0,6.0,25,388.0,1792.0,4143.333333333333,5128.166666666667,5090.36
24148,,Московская область,Королёв,37.86212,55.904997,1700,3570,11719,25789,79632,test,1.0,1.0,4.0,6.0,16,1700.0,3570.0,2929.75,4298.166666666667,4977.0
2703,,Ставропольский край,Невинномысск,41.98148,44.622434,453,2375,8892,15487,23582,test,1.0,1.0,1.0,2.0,2,453.0,2375.0,8892.0,7743.5,11791.0
4686,,Белгородская область,рабочий посёлок Северный,36.578158,50.675379,0,2,795,2538,12535,test,1.0,1.0,1.0,1.0,2,0.0,2.0,795.0,2538.0,6267.5
17115,,Москва,Москва,37.74603,55.622448,1561,4524,31861,72841,214718,test,1.0,1.0,3.0,9.0,29,1561.0,4524.0,10620.333333333334,8093.444444444444,7404.068965517241
7262,,Республика Татарстан,Казань,49.145468,55.774206,1744,4146,10894,30093,113129,test,1.0,1.0,2.0,5.0,12,1744.0,4146.0,5447.0,6018.6,9427.416666666666
15683,,Новосибирская область,Новосибирск,82.975475,55.102978,1287,2624,5803,21734,57263,test,1.0,1.0,1.0,2.0,7,1287.0,2624.0,5803.0,10867.0,8180.428571428572
13758,,Республика Башкортостан,Стерлитамак,55.928339,53.629225,824,2714,9642,34316,126152,test,1.0,1.0,1.0,4.0,13,824.0,2714.0,9642.0,8579.0,9704.0
6900,,Москва,Москва,37.5976,55.827364,3022,10499,20956,28183,87401,test,2.0,3.0,5.0,6.0,20,1511.0,3499.6666666666665,4191.2,4697.166666666667,4370.05
23901,,Тульская область,Венёв,38.263582,54.350764,0,381,2247,5905,16337,test,1.0,1.0,1.0,2.0,3,0.0,381.0,2247.0,2952.5,5445.666666666667
25425,,Москва,Москва,37.66598,55.769878,328,828,9851,23503,95511,test,1.0,1.0,2.0,7.0,21,328.0,828.0,4925.5,3357.5714285714284,4548.142857142857
25858,,Саратовская область,Балаково,47.832337,52.025188,1123,4777,17475,42371,83911,test,1.0,1.0,3.0,8.0,10,1123.0,4777.0,5825.0,5296.375,8391.1
8852,,Саратовская область,Пугачёв,48.806439,52.009195,50,166,1120,3973,14952,test,1.0,1.0,1.0,1.0,4,50.0,166.0,1120.0,3973.0,3738.0
3879,,Ульяновская область,Ульяновск,48.270763,54.279157,1616,6122,14704,20772,85399,test,1.0,1.0,1.0,1.0,7,1616.0,6122.0,14704.0,20772.0,12199.857142857143
7524,,Приморский край,Спасск-Дальний,132.820254,44.599932,58,682,3191,7024,21913,test,1.0,1.0,2.0,2.0,2,58.0,682.0,1595.5,3512.0,10956.5
22024,,Москва,Москва,37.554333,55.556769,3944,3944,17052,25785,118897,test,1.0,2.0,5.0,6.0,30,3944.0,1972.0,3410.4,4297.5,3963.233333333333
18907,,Ростовская область,Аксай,39.873876,47.268133,1144,1678,5505,11734,48100,test,1.0,1.0,2.0,4.0,9,1144.0,1678.0,2752.5,2933.5,5344.444444444444
7091,,Ставропольский край,Новоалександровск,41.19579,45.492659,0,3,1026,2112,10471,test,1.0,1.0,1.0,1.0,2,0.0,3.0,1026.0,2112.0,5235.5
99,,Забайкальский край,посёлок городского типа Агинское,114.546816,51.106155,6,65,423,1237,6281,test,1.0,1.0,1.0,2.0,2,6.0,65.0,423.0,618.5,3140.5
24748,,Ставропольский край,Ставрополь,41.999464,45.077308,3405,4158,5202,8773,20386,test,1.0,1.0,1.0,2.0,3,3405.0,4158.0,5202.0,4386.5,6795.333333333333
12191,,Ереван,Ереван,44.495149,40.19573,1059,4687,30967,70026,181283,test,1.0,1.0,2.0,5.0,11,1059.0,4687.0,15483.5,14005.2,16480.272727272728
772,,Нижегородская область,Нижний Новгород,43.8557,56.233212,944,2270,12886,34149,136998,test,1.0,1.0,2.0,3.0,18,944.0,2270.0,6443.0,11383.0,7611.0
2741,,Московская область,деревня Нестерово,36.335128,55.630141,3,782,2289,2409,2883,test,1.0,1.0,1.0,1.0,1,3.0,782.0,2289.0,2409.0,2883.0
1779,,Приморский край,Владивосток,131.918103,43.093749,2155,4726,17282,32176,77860,test,1.0,1.0,1.0,1.0,5,2155.0,4726.0,17282.0,32176.0,15572.0
2561,,Ереван,Ереван,44.492248,40.221139,1539,2679,22054,45259,71205,test,1.0,2.0,3.0,4.0,5,1539.0,1339.5,7351.333333333333,11314.75,14241.0
21023,,Пензенская область,Пенза,44.877436,53.22227,1669,2881,17446,34015,71821,test,1.0,2.0,5.0,6.0,15,1669.0,1440.5,3489.2,5669.166666666667,4788.066666666667
12774,,Воронежская область,Воронеж,39.079494,51.682393,465,1853,4045,12963,15869,test,1.0,1.0,1.0,2.0,2,465.0,1853.0,4045.0,6481.5,7934.5
1046,,Республика Марий Эл,Йошкар-Ола,47.837657,56.634269,396,1618,11602,28751,82991,test,1.0,1.0,2.0,2.0,11,396.0,1618.0,5801.0,14375.5,7544.636363636364
18160,,Московская область,ТЛПХ Дроздово-2,37.79646,55.601033,0,8,188,442,1844,test,1.0,1.0,1.0,1.0,2,0.0,8.0,188.0,442.0,922.0
25829,,Воронежская область,Воронеж,39.269377,51.683721,461,2281,8098,19649,82283,test,1.0,1.0,1.0,4.0,18,461.0,2281.0,8098.0,4912.25,4571.277777777777
4897,,Москва,Москва,37.656805,55.884781,1113,8044,24065,62749,165570,test,1.0,3.0,6.0,14.0,36,1113.0,2681.3333333333335,4010.8333333333335,4482.071428571428,4599.166666666667
17855,,Нижегородская область,Нижний Новгород,43.934095,56.338315,288,2633,13572,30486,122770,test,1.0,1.0,2.0,6.0,27,288.0,2633.0,6786.0,5081.0,4547.037037037037
18980,,Республика Башкортостан,село Кармаскалы,56.177765,54.3683,0,15,303,2495,5602,test,1.0,1.0,1.0,1.0,1,0.0,15.0,303.0,2495.0,5602.0
20469,,Архангельская область,Мирный,40.325613,62.769276,432,2405,9831,11442,23032,test,1.0,1.0,2.0,2.0,5,432.0,2405.0,4915.5,5721.0,4606.4
21498,,Тюменская область,Когалым,74.473706,62.260606,1345,4973,12590,23843,44359,test,1.0,1.0,4.0,6.0,12,1345.0,4973.0,3147.5,3973.8333333333335,3696.5833333333335
