id,sales_per_month,region,locality,x,y,people_iso_3,people_iso_5,people_iso_10,people_iso_15,people_iso_30,type,Nearest_Neighbor,Distance
2014,,Московская область,Чехов,37.457591,55.147649,622,2900,8900,20190,44677,test,3265,115.22290028894635
9917,,Белгородская область,Алексеевка,38.690781,50.630966,60,224,4630,8585,22477,test,22575,441.72218279674263
25175,,Алтайский край,Рубцовск,81.235857,51.545801,1370,2328,10997,22335,44245,test,16755,204.63629841061555
24744,,Нижегородская область,Нижний Новгород,44.014229,56.317243,223,691,9192,32042,106491,test,8188,224.08196558063185
22508,,Республика Дагестан,Махачкала,47.462174,42.989371,87,614,3149,13355,99739,test,8611,728.9180398460381
643,,Ростовская область,Волгодонск,42.197966,47.521872,637,2325,14126,35064,90581,test,3890,184.70360356163198
1355,,Минск,Минск,27.564751,53.841126,784,1853,10218,19158,46342,test,6902,297.11288025622446
11561,,Иркутская область,Алзамай,98.685158,55.567907,511,908,1055,1223,2829,test,3479,1684.468597712538
13706,,Ярославская область,Рыбинск,38.946499,58.032937,148,670,1003,1946,5385,test,15837,2652.1311404019866
15687,,Самарская область,Тольятти,49.449793,53.509349,0,1794,10266,17276,41973,test,21289,316.00512645505853
9560,,Краснодарский край,Краснодар,39.032167,45.094434,1458,3181,10245,13956,45163,test,5978,42.48816778090499
12381,,Пермский край,Пермь,56.400729,58.133737,413,1570,7916,9182,24948,test,23414,324.1069834971757
20396,,Ленинградская область,Волосово,29.471878,59.437414,0,122,337,695,3990,test,16333,948.8246212262915
17865,,Пермский край,Пермь,56.203668,57.971094,0,0,216,7487,69781,test,2691,219.34937779391103
22283,,Белгородская область,Белгород,36.568063,50.58349,1020,3443,12480,24715,84635,test,21477,41.29674637624189
24103,,Красноярский край,Красноярск,92.813863,56.020018,310,1232,12963,35731,92288,test,17988,128.48792923350214
1841,,Севастополь,Севастополь,33.441407,44.591571,1055,3051,14603,28508,78556,test,5675,156.42768113659656
10983,,Москва,Зеленоград,37.162562,55.979831,1061,5907,22127,45252,146436,test,19702,88.97899217872761
9939,,Республика Дагестан,Избербаш,47.846787,42.575248,8,68,488,2656,27327,test,3970,1271.569724014607
23231,,Белгородская область,Белгород,36.603674,50.596515,1055,4401,15682,29763,67220,test,1601,128.499167565151
1805,,Волгоградская область,рабочий посёлок Красный Яр,44.726229,50.707896,16,36,380,1059,2799,test,22597,946.4010730812439
25739,,Красноярский край,Красноярск,92.843156,56.01589,1346,2238,14518,27273,70837,test,25457,145.14676309681502
13126,,Нижегородская область,рабочий посёлок Шаранга,46.521934,57.168653,6,14,144,244,2137,test,10332,1728.5352584963412
16705,,Нижегородская область,Кстово,44.179365,56.150751,737,929,9035,16245,43634,test,5252,289.83835866508133
9536,,Краснодарский край,станица Ленинградская,39.381585,46.30143,0,72,228,285,3590,test,18877,1439.8541160681762
16998,,Атырауская область,Атырау,51.886502,47.101561,368,2420,11055,19030,60165,test,6457,303.9634409132207
14881,,Краснодарский край,Апшеронск,39.739359,44.442931,0,107,643,940,7516,test,24579,1736.7298870618338
15176,,Ростовская область,Новочеркасск,40.069038,47.485725,0,0,1866,11330,36426,test,4488,287.0966376376912
11211,,Республика Марий Эл,посёлок городского типа Морки,48.987394,56.432456,2,6,657,2151,6560,test,3505,573.0804451648711
19518,,Курганская область,Шадринск,63.624583,56.086667,324,1508,10881,19272,40945,test,1410,220.3027379072796
7862,,Омская область,деревня Петровка,73.04433,54.95476,0,0,90,441,12302,test,12464,1311.2500508400926
14993,,Краснодарский край,станица Новотитаровская,38.995795,45.247692,78,144,825,2472,8082,test,21618,1310.304210017933
24394,,Московская область,Одинцово,37.260416,55.6763,0,1348,8953,31724,83424,test,8168,246.34396092988123
6998,,Москва,Москва,37.756684,55.684664,1402,3575,11489,26791,140964,test,16198,242.46452418043583
14334,,Тверская область,Тверь,35.928765,56.828344,139,1367,8622,18238,80473,test,21615,412.8057234317561
22819,,Республика Крым,Симферополь,34.066231,44.967468,16,240,600,1550,14674,test,16109,772.4630533810515
13331,,Иркутская область,Тулун,100.576412,54.563719,57,335,2459,6618,16170,test,5674,245.90663197448086
1443,,Могилёвская область,Бобруйск,29.206139,53.162946,319,1769,5040,14366,50247,test,18423,453.4563215785466
10617,,Ростовская область,станица Вёшенская,41.749409,49.627972,0,42,370,1373,4906,test,9339,1577.021932767636
12707,,Тверская область,Нелидово,32.780773,56.21725,110,278,1789,6883,23275,test,23032,660.3849006204522
16582,,Московская область,село Лямцино,37.882281,55.379431,9,9,173,329,1150,test,21581,4643.970225690049
4543,,Брянская область,Фокино,34.412982,53.453907,0,296,1360,3328,4149,test,24731,154.86062422271402
24802,,Смоленская область,Смоленск,32.098615,54.762536,255,255,7874,26124,83542,test,23644,295.4799079318849
3361,,Республика Северная Осетия — Алания,село Троицкое,44.701471,43.754449,12,12,96,328,3035,test,20739,3280.8302459855963
7474,,Приморский край,Уссурийск,131.95875,43.799977,673,1031,8797,16827,70614,test,24881,400.94496013925516
10956,,Московская область,местечко Данки,37.566487,54.914278,174,401,410,470,482,test,1238,6252.183014843529
12727,,Волгоградская область,Суровикино,42.843881,48.602269,239,413,1096,2238,8635,test,1346,256.06545264547555
4462,,Краснодарский край,Ейск,38.308103,46.674435,495,1168,2785,6726,23382,test,22915,567.2732993330975
5890,,Ленинградская область,деревня Раздолье,30.153659,60.57685,2,548,1321,1377,1457,test,25753,6406.454694809431
22649,,Московская область,Бронницы,38.243701,55.415785,0,0,48,108,4028,test,24393,1641.5739213843044
19998,,Омская область,Омск,73.383591,54.952424,515,2666,12215,27374,76341,test,22253,112.2153315465234
3163,,Республика Карелия,Олонец,32.948856,60.977337,58,147,977,1411,8442,test,21432,282.3040500224158
17308,,Удмуртская Республика,Глазов,52.641626,58.149436,931,1441,3102,9625,37631,test,1039,678.1107680128387
23212,,Краснодарский край,посёлок Знаменский,39.135948,45.058839,9,42,607,4562,11187,test,19684,495.52823965243607
3969,,Калужская область,Малоярославец,36.463543,55.011743,172,1049,5285,8596,25124,test,3599,187.55010306158016
5357,,Пермский край,Губаха,57.553601,58.828948,694,2929,11942,17053,25891,test,8,110.9493107662462
17120,,Чеченская Республика,село Виноградное,45.862463,43.465862,75,455,2390,4275,5635,test,8798,5242.141467049376
895,,Свердловская область,Кушва,59.763874,58.287165,83,1744,7115,15774,25448,test,15873,423.8511089293647
7404,,Самарская область,Самара,50.217449,53.211908,872,1112,7395,26674,132812,test,7843,228.745816191698
500,,Ленинградская область,посёлок Гончарово,28.937852,60.701413,0,22,1338,1350,1418,test,22261,8336.632601993244
17181,,Ленинградская область,городской посёлок Новоселье,30.066081,59.8078,1272,1372,5721,9739,13737,test,20794,175.18598652770945
14594,,Москва,Москва,37.525375,55.535721,302,1619,12864,27776,105558,test,13891,153.6268120255875
9365,,Смоленская область,Вязьма,34.287266,55.210048,0,161,2112,8093,30401,test,9174,638.3351886014523
16843,,Оренбургская область,Оренбург,55.116979,51.836345,0,0,2520,12465,61044,test,21040,655.8288623901763
10344,,Воронежская область,Воронеж,39.18741,51.672477,864,3274,16996,32984,114984,test,2374,296.5280995658689
708,,Московская область,Кашира,38.247487,54.842894,400,3270,12281,22798,25676,test,14824,232.94608185966808
3221,,Калужская область,Калуга,36.275308,54.50749,1212,3868,20849,51969,126092,test,17808,183.14291235748388
8231,,Московская область,Кашира,38.155124,54.828747,12,54,1159,3170,6127,test,7708,603.5995729198943
17938,,Красноярский край,Лесосибирск,92.49448,58.234387,21,130,788,1589,9596,test,3724,1521.8837217889698
4639,,Ростовская область,станица Грушевская,39.966272,47.440132,6,48,117,231,930,test,15067,792.4669037753661
9012,,Минск,Минск,27.486974,53.87152,739,3223,10331,19155,80059,test,549,213.86148049134434
16933,,Липецкая область,Липецк,39.592033,52.611861,714,2610,8980,20663,99689,test,2978,354.16452953655164
2239,,Московская область,Егорьевск,39.02876,55.388292,120,446,4655,7509,22222,test,16724,326.1018488269648
19841,,Минск,Минск,27.460941,53.906278,13,1205,4374,20756,125804,test,6404,217.4472387885527
23869,,Самарская область,Самара,50.301721,53.2295,2,92,972,6586,21831,test,15510,546.5172997001122
411,,Липецкая область,село Хрущёвка,39.494333,52.542036,150,502,506,769,1786,test,2281,376.1414328772497
13367,,Новосибирская область,Новосибирск,82.924274,54.933202,0,2215,17976,38550,79713,test,22589,228.78539167096093
19330,,Воронежская область,Воронеж,39.134427,51.692458,0,0,6284,33775,88259,test,4107,322.0481388720141
12514,,Краснодарский край,Анапа,37.329364,44.892315,49,335,2058,11179,94943,test,11688,462.62686513272064
5922,,Кемеровская область,Юрга,84.93023,55.721606,289,2278,12325,26649,53587,test,17332,143.51650268976718
16074,,Краснодарский край,станица Выселки,39.651147,45.578755,101,113,440,1448,13093,test,16651,236.1029419264085
10482,,Владимирская область,Ковров,41.325593,56.364167,38,514,4167,14973,60810,test,24924,411.36888531373245
10017,,Саратовская область,Саратов,46.041073,51.544519,229,910,3891,9789,66376,test,7328,705.662492107637
3668,,Калужская область,село Троицкое,37.113056,54.871794,2,6,106,278,6462,test,12952,1648.8000121438522
11553,,Ярославская область,Рыбинск,38.859134,58.028693,258,1457,3878,11702,40013,test,10263,697.1507571947056
5696,,Кировская область,посёлок городского типа Мирный,48.640763,58.302088,6,336,2630,2973,3200,test,7201,17224.973134569314
24538,,Московская область,,38.037211,56.191313,372,1211,1272,1553,1568,test,6017,6465.2108169201465
5915,,Саратовская область,Энгельс,46.132665,51.482524,1342,1515,15420,39308,127672,test,12622,31.8551142473339
20271,,Тюменская область,посёлок городского типа Игрим,64.423229,63.192877,280,1355,7648,11294,13925,test,9762,41948.802103192356
18837,,Кемеровская область,Ленинск-Кузнецкий,86.207949,54.70095,1267,4358,14405,22822,37059,test,13704,371.39248546112185
16929,,Московская область,деревня Кокино,38.20646,54.769525,6,333,619,754,969,test,18584,4561.281388358558
23855,,Краснодарский край,Горячий Ключ,39.102254,44.625387,435,480,1832,3181,11634,test,14776,258.8229261656072
18421,,Московская область,деревня Новосъяново,37.77855,55.497373,3,6,200,547,5480,test,14992,764.5672423018615
4947,,Курская область,деревня Студенок,35.315013,52.357781,0,2,1798,1808,1832,test,16265,1702.7934680845094
1696,,Пермский край,посёлок Майский,55.570431,58.103471,680,1991,4516,4657,5229,test,4702,336.8414733667457
13557,,Краснодарский край,станица Петровская,37.955033,45.439303,6,48,420,1741,5210,test,15377,878.816830183302
15236,,Республика Бурятия,Улан-Удэ,107.600869,51.839528,157,1370,10030,22970,73717,test,15391,249.58690422464358
6274,,Краснодарский край,станица Каневская,38.963006,46.086161,329,1244,2868,6596,18719,test,21290,440.830675142089
15373,,Москва,Москва,37.713968,55.614849,1859,4099,17523,53991,222358,test,11377,87.33351140703566
21846,,Тульская область,деревня Заречье,38.137716,53.166322,489,1340,1374,1458,1660,test,9781,2378.9603427034936
2447,,Москва,Москва,37.535714,55.534605,869,1754,10226,18845,101715,test,15095,286.93593744712814
12597,,Республика Крым,село Жемчужина,34.657957,45.27469,34,287,1314,1440,1440,test,25001,3900.195378321652
3056,,Брянская область,,34.305484,53.301251,750,3907,13119,28151,57181,test,22420,325.75652539416853
19057,,Тверская область,Конаково,36.762137,56.710737,768,1811,4503,10428,36281,test,16704,761.4466908717202
13259,,Челябинская область,Челябинск,61.403509,55.256711,536,1462,10479,23355,79387,test,14152,348.70046096517393
25958,,Краснодарский край,станица Кущёвская,39.636513,46.56508,0,102,1797,4154,17930,test,24329,253.53580043296537
3769,,Брянская область,Брянск,34.456189,53.20831,642,1412,4955,11752,26069,test,11228,299.09009160669876
21484,,Свердловская область,Полевской,60.235579,56.501307,273,839,4485,12257,37447,test,22033,432.2536639995449
8457,,Красноярский край,Красноярск,92.814416,56.030687,994,994,4956,12800,16870,test,2190,496.87866764712226
25847,,Воронежская область,Воронеж,39.12723,51.651062,1537,5137,13504,37672,106421,test,9881,157.72865868259777
9106,,Московская область,Чехов,37.486131,55.144577,202,1671,6502,8913,40291,test,23342,236.00677603796342
4272,,Московская область,Электросталь,38.44473,55.796806,98,789,8754,19529,70402,test,24039,312.38388243764643
46,,Республика Коми,Печора,57.158593,65.108493,161,471,3584,7375,17772,test,20910,886.6773154364013
24428,,Забайкальский край,Чита,113.434834,52.029053,0,0,3057,9938,27710,test,16140,481.19001794966283
15374,,Краснодарский край,Кропоткин,40.573676,45.428899,75,510,2379,5557,19709,test,2532,606.5148620544286
25414,,Курская область,Железногорск,35.348359,52.354092,805,1120,6456,24929,80750,test,3367,93.93930349489993
6490,,Тюменская область,село Ивановка,68.895734,59.087231,9,30,226,399,414,test,458,6003.930942718271
3510,,Тамбовская область,Уварово,42.24077,51.951527,950,1670,3734,7507,8840,test,2045,241.83168197413184
24919,,Рязанская область,Рязань,39.746993,54.615925,687,1813,8897,18599,102030,test,13815,73.5420594103127
10448,,Тамбовская область,посёлок совхоза Комсомолец,41.287334,52.770091,314,826,2143,5089,9055,test,2086,113.11701706409646
16997,,Владимирская область,посёлок Первомайский,41.286076,56.301748,2,88,616,1314,1544,test,7719,2361.6351831048273
16753,,Удмуртская Республика,Ижевск,53.289995,56.877634,247,1310,11522,28566,103175,test,7551,465.31256712668403
2508,,Республика Дагестан,село Терекли-Мектеб,45.868697,44.172255,24,132,440,1949,7558,test,13867,69.29147900050113
11787,,Омская область,Омск,73.412063,54.970226,260,439,3527,13568,82273,test,20043,444.36227102783255
655,,Краснодарский край,Тихорецк,40.09019,45.840426,6,48,1710,5398,12498,test,1127,827.1033827137886
1012,,Республика Крым,Евпатория,33.36837,45.194713,70,1216,5057,9650,54674,test,8558,55.185529836450286
24581,,Московская область,Коломна,38.740538,55.056264,699,1239,6840,16849,34294,test,7983,65.98202420493574
15170,,Красноярский край,Красноярск,92.925321,56.058717,1979,3563,12577,31075,130496,test,20738,184.19773525206463
17475,,Липецкая область,Данков,39.146041,53.248284,225,850,5035,10276,16758,test,14373,165.00820746131927
16364,,Приморский край,Артём,132.203503,43.356636,674,1186,3258,9036,23237,test,12077,652.8126228007
20381,,Краснодарский край,Новороссийск,37.735825,44.731245,561,1425,7265,11984,53545,test,9852,63.50044993889721
23182,,Ленинградская область,Гатчина,30.137932,59.579033,569,2052,8728,17072,52619,test,21459,115.84435699573064
146,,Воронежская область,село Углянец,39.5831,51.820403,0,0,503,865,1651,test,10437,290.541416410029
22176,,Хабаровский край,Хабаровск,135.099792,48.399245,154,288,6824,15492,54016,test,13592,545.1901329737833
21201,,Нижегородская область,Выкса,42.200449,55.334649,180,569,6347,11858,23019,test,4683,251.38159734077158
5232,,Республика Крым,Симферополь,34.138619,44.963005,243,378,1636,3862,28371,test,14577,75.7313822536486
5987,,Кабардино-Балкарская Республика,село Светловодское,43.174778,43.89537,8,20,1060,1328,3024,test,4418,3222.9236231084788
5923,,Белгородская область,Шебекино,36.880307,50.406819,1121,1766,5741,11474,28078,test,4597,708.4100562437415
16600,,Республика Башкортостан,Уфа,55.816883,54.712451,0,3,5198,11621,53476,test,5939,564.5822879195144
4794,,Свердловская область,Качканар,59.493607,58.696091,0,0,968,5494,31613,test,6663,473.33674903469245
14263,,Калининградская область,Калининград,20.581212,54.710412,1388,3744,14057,26310,32050,test,1316,447.2713578006259
2093,,Ивановская область,посёлок городского типа Новописцово,41.839582,57.322418,4,71,155,785,1812,test,8622,6730.731192666318
14443,,Республика Дагестан,село Куппа,47.120072,42.421795,12,12,408,1080,1280,test,2823,10098.045442527791
1532,,Республика Карелия,Питкяранта,31.4741,61.572165,624,2391,5995,12572,14116,test,25074,236.91928523221446
2775,,Рязанская область,Касимов,41.344215,54.922948,192,643,3665,3966,5064,test,1878,479.88287856553785
5946,,Тюменская область,Тюмень,65.567691,57.14673,588,2664,14351,35861,153279,test,9768,128.96728382479444
20726,,Московская область,Домодедово,37.734219,55.432735,144,156,1654,4912,25132,test,21128,237.95122916415542
18018,,Московская область,Луховицы,39.034108,54.942723,180,180,440,6016,22115,test,8403,190.72387191604088
5155,,Саратовская область,Аткарск,44.997789,51.886169,809,1245,2660,2868,8215,test,18146,225.67521012207342
18397,,Омская область,Омск,73.287013,55.004427,1778,2378,11456,24256,82700,test,15714,270.04334528226127
17198,,Тамбовская область,Тамбов,41.424404,52.752478,10,216,7989,20453,88855,test,8679,489.7996549995513
14869,,Красноярский край,Сосновоборск,93.335344,56.127903,518,518,6776,14783,41645,test,10371,360.1393124661926
22867,,Краснодарский край,Армавир,41.112467,45.003282,6,21,523,3364,38630,test,16477,683.9652283744254
22093,,Москва,Зеленоград,37.185822,55.992526,0,383,3087,22397,85454,test,11176,374.4398955513064
18511,,Самарская область,Самара,50.122847,53.1995,331,993,14611,35091,146576,test,15517,399.97391874986937
21762,,Орловская область,деревня Жилина,36.072165,53.005097,0,0,365,6112,18175,test,13277,630.4293736682757
2293,,Республика Крым,Евпатория,33.345394,45.203693,0,1616,17178,34478,82035,test,22783,113.74205479446577
17861,,Пермский край,Пермь,56.356511,58.067886,285,1431,3108,8634,28220,test,20680,136.20499146037912
17751,,Пермский край,Александровск,57.583499,59.162321,125,1110,7138,11247,13489,test,22212,350.4190956069766
19675,,Витебская область,Витебск,30.227574,55.194694,1016,3330,13188,20680,75312,test,25494,183.72347892621062
23265,,Московская область,рабочий посёлок Некрасовский,37.49559,56.08543,8,54,1673,2468,11376,test,14986,741.8295300612309
22828,,Нижегородская область,Заволжье,43.400405,56.641301,0,0,1448,8253,31802,test,372,659.136623107562
1926,,Пермский край,Пермь,56.170248,57.960388,398,1415,9110,16979,65359,test,5731,336.7476228178925
12933,,Саратовская область,посёлок городского типа Романовка,42.758156,51.750682,4,6,156,596,1902,test,18401,267.13902626933975
4033,,Костромская область,Кострома,40.917094,57.72646,58,166,2249,8984,28335,test,3454,373.0744278918273
5054,,Мурманская область,Оленегорск,33.263035,68.146114,315,2680,9334,16755,28544,test,22507,71.58771675798933
17240,,Севастополь,Севастополь,33.443141,44.593774,775,1490,9808,22207,80278,test,14774,210.46034189146238
5053,,Тульская область,Белёв,36.132259,53.808624,109,666,1988,2966,13328,test,15027,199.6074534051185
24345,,Кабардино-Балкарская Республика,Нальчик,43.580499,43.477057,192,1933,9198,27715,68561,test,1619,130.33916682763677
16353,,Краснодарский край,станица Каневская,38.971244,46.089799,320,1102,3516,5247,16085,test,17098,353.28948167238747
1220,,Москва,Зеленоград,37.174603,55.979137,157,1108,10170,30910,134736,test,19906,143.8818793222336
9054,,Нижегородская область,Нижний Новгород,43.977035,56.319681,57,464,3172,10175,50726,test,19540,306.48736822605946
20613,,Вологодская область,рабочий посёлок Чагода,35.333088,59.155516,6,12,204,405,3252,test,1008,1312.9719702294037
23300,,Краснодарский край,Усть-Лабинск,39.663668,45.212524,6,33,1595,4322,14704,test,22148,668.6709090807669
289,,Вологодская область,посёлок Васильевское,40.145135,59.091415,4,4,831,875,1451,test,23141,13022.149251297591
18343,,Белгородская область,Губкин,37.515982,51.285391,0,390,2396,11205,56461,test,521,466.99213146732444
3365,,Тамбовская область,Рассказово,41.882861,52.648833,6,48,418,3179,18449,test,24051,468.602780101194
2609,,Иркутская область,Ангарск,103.875464,52.545231,0,1012,3278,10219,70100,test,15094,745.5135120736985
1348,,Ставропольский край,Ставрополь,41.964197,45.037948,140,822,8886,20473,97238,test,4457,198.12987014125096
292,,Республика Дагестан,село Червленные Буруны,45.625425,44.160131,16,56,446,1684,2668,test,23394,17459.738894988895
19745,,Красноярский край,Красноярск,92.840265,55.978468,387,656,6210,15526,58190,test,6143,349.9176521121206
14771,,Ростовская область,Таганрог,38.906062,47.202172,396,773,4349,6792,31988,test,23528,171.20850308558704
23793,,Омская область,Омск,73.313433,54.980947,1308,3091,17138,37486,94459,test,16881,349.8105889453957
19671,,Краснодарский край,станица Ленинградская,39.394014,46.324487,0,424,2985,7374,16650,test,11918,157.24101274374493
19347,,Волгоградская область,Михайловка,43.243622,50.082241,0,0,360,1371,17876,test,15156,1044.534057635297
21809,,Московская область,Ступино,38.068073,54.881713,312,3538,14703,24889,67522,test,14574,61.05201728436315
21634,,Тверская область,посёлок городского типа Сонково,37.162378,57.781692,6,46,220,789,2473,test,9737,24088.66773563779
13971,,область Абай,Курчатов,78.551958,50.75152,192,1155,5768,9512,14291,test,17400,910.119152945644
17466,,Челябинская область,Чебаркуль,60.360498,54.98374,2,48,6487,16469,34070,test,3990,485.99359941903344
12385,,Орловская область,Орёл,36.06599,52.980942,796,2871,8182,24878,88044,test,12187,267.28790497809723
12108,,Иркутская область,Иркутск,104.336512,52.257517,0,0,538,6088,93990,test,25262,430.9559810213017
17724,,Ленинградская область,посёлок Курск,29.141152,59.32213,0,604,1152,1168,1238,test,7266,16178.923223185453
18508,,Республика Крым,Симферополь,34.108356,44.951756,153,242,4922,18863,77319,test,9716,448.89756867620883
10851,,Тульская область,рабочий посёлок Арсеньево,36.664609,53.734632,0,424,2224,3629,4511,test,19293,276.3250716193706
13867,,Республика Дагестан,село Терекли-Мектеб,45.869029,44.171679,16,164,520,2513,7726,test,2508,69.29147900050113
2727,,Самарская область,Тольятти,49.395581,53.50302,873,2188,8360,18294,49715,test,4241,147.47165045454096
24214,,Санкт-Петербург,посёлок Парголово,30.342818,60.071547,3244,3244,3244,30251,147583,test,20103,15.525893301984334
18827,,Республика Коми,Печора,57.234393,65.151117,214,1506,7367,13234,20166,test,19932,718.8718170069333
24314,,Республика Башкортостан,Уфа,55.906391,54.692932,0,0,0,0,0,test,4834,2181.7064058299948
25673,,Астраханская область,Астрахань,48.089488,46.355092,86,1444,7430,12734,57882,test,15749,153.04805863015252
13804,,Удмуртская Республика,посёлок Балезино,53.002695,57.969876,0,0,275,2536,11621,test,15544,733.4290734219446
8635,,Тюменская область,Тюмень,65.585968,57.120031,1728,3902,10476,25473,157276,test,23522,183.69334995631405
18020,,Московская область,Балашиха,37.962427,55.74299,2577,3385,9825,15841,68057,test,20281,123.26653953121983
6671,,Удмуртская Республика,Сарапул,53.805629,56.477292,281,441,3030,12669,44860,test,8465,691.9822953306881
7998,,Ленинградская область,Кировск,30.987171,59.873897,571,1529,6640,13825,30482,test,5780,315.5753609734928
10246,,Волгоградская область,Волгоград,44.581591,48.791226,320,1195,11009,27711,79770,test,15699,212.5108767026426
11645,,Краснодарский край,Новороссийск,37.735025,44.733171,137,796,7070,14523,50850,test,9852,193.1679705229091
7631,,Удмуртская Республика,село Грахово,51.959248,56.043703,30,445,731,1550,3546,test,8900,465.4191788741926
22541,,Тульская область,Кимовск,38.521873,53.971332,531,649,1908,7973,21167,test,13317,178.54542615700512
25605,,Вологодская область,Вологда,39.928192,59.197864,602,964,2313,6441,42957,test,21218,970.5171577171292
6272,,Орловская область,Мценск,36.594346,53.269969,30,425,1827,3887,18068,test,19367,329.09055881707394
8708,,Свердловская область,Артёмовский,61.875786,57.347091,99,547,1673,5863,19755,test,12153,513.9424453898837
21183,,Ленинградская область,Шлиссельбург,31.032697,59.945495,19,395,3608,9250,16227,test,5569,499.6266120983262
25215,,Ростовская область,Сальск,41.535315,46.472965,201,699,4624,10368,23391,test,25561,425.2685589022222
16799,,Вологодская область,Вологда,39.888289,59.202214,1029,2128,7669,15087,89816,test,22026,74.51323485567801
19233,,Калининградская область,Калининград,20.51029,54.737044,371,3218,10936,26231,97665,test,3120,229.93192713568413
875,,Свердловская область,посёлок городского типа Тугулым,64.637414,57.059927,6,113,952,1911,6317,test,9093,85.88691246016005
18697,,Самарская область,Самара,50.315205,53.235645,12,84,934,2414,21613,test,23869,1130.6744315460744
14444,,Амурская область,Белогорск,128.467341,50.920787,96,455,4730,10938,29358,test,12749,212.1837415363393
24587,,Брестская область,Брест,23.678415,52.089237,103,2957,6625,11633,48356,test,9677,227.03580993901136
15698,,Московская область,деревня Юрцово,39.19054,55.317292,3,19,937,1162,1270,test,1164,88.59963886566281
12560,,Краснодарский край,Ейск,38.273789,46.688935,96,345,2514,6178,36096,test,4658,566.9872219598888
6116,,Чувашская Республика,село Турмыши,47.667073,55.519556,15,18,174,399,1650,test,8424,7024.3826409104995
23443,,Новгородская область,Старая Русса,31.347929,57.992865,73,167,2256,9347,28408,test,3954,397.8711344171807
8764,,Краснодарский край,станица Ладожская,39.908233,45.299426,6,18,807,2028,7026,test,18702,375.9801078124639
714,,Республика Карелия,посёлок Хийтола,29.695132,61.23567,2,10,112,278,456,test,2795,12643.181139712215
4445,,Республика Дагестан,Махачкала,47.413674,42.964752,0,572,1912,14278,59857,test,18477,237.00821355822146
15029,,Республика Крым,Старый Крым,35.098595,45.037973,2,86,543,1367,4641,test,6746,1039.659701168285
10223,,Пензенская область,Пенза,45.016708,53.201612,316,740,4002,11745,73929,test,6036,204.38107504037995
25982,,Республика Крым,Саки,33.604295,45.137291,375,485,1960,7531,26203,test,10616,289.7595149411511
12608,,Приморский край,Артём,132.177615,43.352125,221,951,6269,11657,30866,test,14488,466.759231936865
19822,,Тверская область,Тверь,35.909572,56.860747,672,1819,7367,13810,80390,test,23302,90.33452979610145
21585,,Воронежская область,Лиски,39.504214,50.982784,0,572,1842,5249,20071,test,5028,167.85828840644558
19988,,Тюменская область,Тюмень,65.582457,57.103712,665,3568,25418,64750,198543,test,18047,81.07016002638011
8819,,Минск,Минск,27.482716,53.873526,790,3877,8475,22661,74307,test,11174,170.06129876164363
13965,,Москва,Москва,37.542536,55.541764,405,464,11462,29240,117912,test,11550,164.57585386413533
5063,,Калужская область,село Сабуровщино,35.658104,54.43325,0,34,114,114,142,test,4249,6976.259056410934
13247,,Ереван,Ереван,44.49702,40.152393,721,2974,12915,33877,113853,test,23649,644.8248982100516
20111,,Новосибирская область,Обь,82.719249,54.991471,0,271,1445,4399,17569,test,5544,568.9732565328451
6,,Томская область,Томск,84.951332,56.527058,32,887,3534,7700,40143,test,10498,60.802915722309486
24111,,Ереван,Ереван,44.485421,40.192895,1314,3554,9366,23977,147069,test,12191,886.1501790409003
16994,,Московская область,Балашиха,37.968032,55.820829,268,1703,18562,28482,81877,test,3867,157.0450392086348
22904,,Московская область,Коломна,38.853728,55.059703,0,0,117,1096,7673,test,7897,513.3831228595604
19355,,Ереван,Ереван,44.542325,40.203968,803,3124,22387,46882,83477,test,24229,226.54261883508684
5952,,Ереван,Ереван,44.484855,40.149522,400,2156,23859,52580,101896,test,23916,77.8774747613893
2905,,Белгородская область,Шебекино,36.899522,50.405584,14,14,26,1153,20262,test,6503,397.1855549578508
14915,,Московская область,Бронницы,38.2637,55.412678,0,0,1450,2950,18601,test,6130,400.65308012077435
14528,,Ереван,Ереван,44.571786,40.191605,222,2670,15592,22870,110533,test,14905,201.40020219437702
24948,,Ростовская область,село Авило-Успенка,38.679156,47.696159,3,3,45,177,471,test,23685,539.7533856599581
16825,,Костромская область,Кострома,40.929868,57.784152,1327,3866,19124,30109,72596,test,13962,623.3356690504041
18749,,Республика Крым,Джанкой,34.419678,45.719348,150,1948,4672,8524,16353,test,17774,1319.9540604088652
23192,,Москва,Москва,37.778812,55.80641,1204,3971,18185,40404,146316,test,10122,214.2512402018518
16863,,Ростовская область,Донецк,39.963976,48.346807,328,1900,6430,9385,13949,test,8838,198.28111740456825
7830,,Алматы,Алматы,76.8927,43.235406,1741,4193,20524,47768,187841,test,1574,304.4334904144022
7369,,Минская область,агрогородок Сеница,27.529788,53.821976,856,1688,4307,6696,10812,test,5716,2471.09429902268
4243,,Москва,Москва,37.829344,55.652885,0,0,0,0,0,test,14086,1878.6425251221415
20603,,Ростовская область,посёлок Матвеев Курган,38.873095,47.565326,193,512,1805,4210,10410,test,16436,438.8302857919967
19749,,Кемеровская область,Киселёвск,86.555323,54.001048,743,3235,11077,22163,25595,test,3031,430.96296914244783
19615,,Краснодарский край,Сочи,40.001394,43.404944,0,1629,8131,16178,20371,test,25869,42.67891474081926
